request_id,session_id,mode,status,success,timeout,latency_ms,response_bytes,prompt_tokens,prompt_blocks,block_size,cache_hit,cache_prefix_depth,matched_prefix_tokens,prefix_hit_rate,best_cache_prefix_depth,best_cache_gap_tokens,best_cache_gap_rate,actual_cache_prefix_depth,misroute,target_pod_id,prefill_pod_id,decode_pod_id,error
5191,bench-session-91,single,200,true,false,1589,196764,30007,938,32,true,7502,30007,1.000000,,,,,,0,,,
5192,bench-session-92,single,200,true,false,1104,327559,50007,1563,32,true,12502,50007,1.000000,,,,,,3,,,
5193,bench-session-93,single,200,true,false,809,327561,50007,1563,32,true,12502,50007,1.000000,,,,,,0,,,
5194,bench-session-94,single,200,true,false,54,654547,100007,3126,32,true,25002,100007,1.000000,,,,,,0,,,
5195,bench-session-95,single,200,true,false,1044,654544,100007,3126,32,true,25002,100007,1.000000,,,,,,0,,,
5196,bench-session-96,single,200,true,false,1443,1308513,200007,6251,32,true,50002,200007,1.000000,,,,,,1,,,
5197,bench-session-97,single,200,true,false,1561,1308518,200007,6251,32,true,50002,200007,1.000000,,,,,,1,,,
5198,bench-session-98,,413,false,false,1910,56,500007,15626,32,,,0,0.000000,,,,,,,,,
5199,bench-session-99,,413,false,false,1796,56,500007,15626,32,,,0,0.000000,,,,,,,,,
5200,bench-session-0,single,200,true,false,607,202405,30006,938,32,true,7502,30006,1.000000,,,,,,0,,,
5201,bench-session-1,single,200,true,false,829,202385,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
5202,bench-session-2,single,200,true,false,735,202391,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
5203,bench-session-3,single,200,true,false,828,202399,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
5204,bench-session-4,single,200,true,false,822,336961,50006,1563,32,true,12502,50006,1.000000,,,,,,1,,,
5205,bench-session-5,single,200,true,false,826,336941,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
5206,bench-session-6,single,200,true,false,837,336947,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
5207,bench-session-7,single,200,true,false,851,336955,50006,1563,32,true,12502,50006,1.000000,,,,,,4,,,
5208,bench-session-8,single,200,true,false,2497,673309,100006,3126,32,true,25002,100006,1.000000,,,,,,2,,,
5209,bench-session-9,single,200,true,false,2318,673284,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
5210,bench-session-10,single,200,true,false,1573,673295,100006,3126,32,true,25002,100006,1.000000,,,,,,3,,,
5211,bench-session-11,single,200,true,false,2447,673304,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
5212,bench-session-12,single,200,true,false,3589,1346050,200006,6251,32,true,50002,200006,1.000000,,,,,,3,,,
5213,bench-session-13,single,200,true,false,1664,1346033,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
5214,bench-session-14,single,200,true,false,5711,1346036,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
5215,bench-session-15,single,200,true,false,2067,1346044,200006,6251,32,true,50002,200006,1.000000,,,,,,3,,,
5216,bench-session-16,,413,false,false,341,56,500006,15626,32,,,0,0.000000,,,,,,,,,
5217,bench-session-17,,413,false,false,360,56,500006,15626,32,,,0,0.000000,,,,,,,,,
5218,bench-session-18,,413,false,false,479,56,500006,15626,32,,,0,0.000000,,,,,,,,,
5219,bench-session-19,,413,false,false,1204,56,500006,15626,32,,,0,0.000000,,,,,,,,,
5220,bench-session-20,single,200,true,false,373,195986,30008,938,32,true,7502,30008,1.000000,,,,,,2,,,
5221,bench-session-21,single,200,true,false,945,195991,30008,938,32,true,7502,30008,1.000000,,,,,,0,,,
5222,bench-session-22,single,200,true,false,503,326240,50008,1563,32,true,12502,50008,1.000000,,,,,,4,,,
5223,bench-session-23,single,200,true,false,612,326245,50008,1563,32,true,12502,50008,1.000000,,,,,,4,,,
5224,bench-session-24,single,200,true,false,827,651904,100008,3126,32,true,25002,100008,1.000000,,,,,,2,,,
5225,bench-session-25,single,200,true,false,808,651909,100008,3126,32,true,25002,100008,1.000000,,,,,,2,,,
5226,bench-session-26,single,200,true,false,1704,1303223,200008,6251,32,true,50002,200008,1.000000,,,,,,4,,,
5227,bench-session-27,single,200,true,false,2562,1303228,200008,6251,32,true,50002,200008,1.000000,,,,,,1,,,
5228,bench-session-28,,413,false,false,1516,56,500008,15626,32,,,0,0.000000,,,,,,,,,
5229,bench-session-29,,413,false,false,829,56,500008,15626,32,,,0,0.000000,,,,,,,,,
5230,bench-session-30,single,200,true,false,1061,196768,30007,938,32,true,7502,30007,1.000000,,,,,,0,,,
5231,bench-session-31,single,200,true,false,1348,196764,30007,938,32,true,7502,30007,1.000000,,,,,,4,,,
5232,bench-session-32,single,200,true,false,1432,327559,50007,1563,32,true,12502,50007,1.000000,,,,,,3,,,
5233,bench-session-33,single,200,true,false,884,327561,50007,1563,32,true,12502,50007,1.000000,,,,,,0,,,
5234,bench-session-34,single,200,true,false,870,654547,100007,3126,32,true,25002,100007,1.000000,,,,,,0,,,
5235,bench-session-35,single,200,true,false,1005,654544,100007,3126,32,true,25002,100007,1.000000,,,,,,0,,,
5236,bench-session-36,single,200,true,false,1415,1308513,200007,6251,32,true,50002,200007,1.000000,,,,,,1,,,
5237,bench-session-37,single,200,true,false,2365,1308518,200007,6251,32,true,50002,200007,1.000000,,,,,,0,,,
5238,bench-session-38,,413,false,false,1473,56,500007,15626,32,,,0,0.000000,,,,,,,,,
5239,bench-session-39,,413,false,false,1505,56,500007,15626,32,,,0,0.000000,,,,,,,,,
5240,bench-session-40,single,200,true,false,909,202406,30006,938,32,true,7502,30006,1.000000,,,,,,1,,,
5241,bench-session-41,single,200,true,false,922,202386,30006,938,32,true,7502,30006,1.000000,,,,,,2,,,
5242,bench-session-42,single,200,true,false,920,202392,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
5243,bench-session-43,single,200,true,false,951,202400,30006,938,32,true,7502,30006,1.000000,,,,,,1,,,
5244,bench-session-44,single,200,true,false,931,336962,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
5245,bench-session-45,single,200,true,false,959,336942,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
5246,bench-session-46,single,200,true,false,1114,336948,50006,1563,32,true,12502,50006,1.000000,,,,,,1,,,
5247,bench-session-47,single,200,true,false,1771,336956,50006,1563,32,true,12502,50006,1.000000,,,,,,1,,,
5248,bench-session-48,single,200,true,false,121161,673310,100006,3126,32,true,25002,100006,1.000000,,,,,,4,,,
5249,bench-session-49,single,200,true,false,1278,673285,100006,3126,32,true,25002,100006,1.000000,,,,,,4,,,
5250,bench-session-50,single,200,true,false,1281,673295,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
5251,bench-session-51,single,200,true,false,1733,673304,100006,3126,32,true,25002,100006,1.000000,,,,,,3,,,
5252,bench-session-52,single,200,true,false,905,1346050,200006,6251,32,true,50002,200006,1.000000,,,,,,3,,,
5253,bench-session-53,single,200,true,false,2097,1346033,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
5254,bench-session-54,single,200,true,false,1117,1346036,200006,6251,32,true,50002,200006,1.000000,,,,,,3,,,
5255,bench-session-55,single,200,true,false,1056,1346044,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
5256,bench-session-56,,413,false,false,1296,56,500006,15626,32,,,0,0.000000,,,,,,,,,
5257,bench-session-57,,413,false,false,382,56,500006,15626,32,,,0,0.000000,,,,,,,,,
5258,bench-session-58,,413,false,false,248,56,500006,15626,32,,,0,0.000000,,,,,,,,,
5259,bench-session-59,,413,false,false,351,56,500006,15626,32,,,0,0.000000,,,,,,,,,
5260,bench-session-60,single,200,true,false,202,195986,30008,938,32,true,7502,30008,1.000000,,,,,,1,,,
5261,bench-session-61,single,200,true,false,1079,195991,30008,938,32,true,7502,30008,1.000000,,,,,,3,,,
5262,bench-session-62,single,200,true,false,1205,326240,50008,1563,32,true,12502,50008,1.000000,,,,,,4,,,
5263,bench-session-63,single,200,true,false,326,326245,50008,1563,32,true,12502,50008,1.000000,,,,,,4,,,
5264,bench-session-64,single,200,true,false,1472,651904,100008,3126,32,true,25002,100008,1.000000,,,,,,1,,,
5265,bench-session-65,single,200,true,false,1730,651909,100008,3126,32,true,25002,100008,1.000000,,,,,,2,,,
5266,bench-session-66,single,200,true,false,1738,1303223,200008,6251,32,true,50002,200008,1.000000,,,,,,1,,,
5267,bench-session-67,single,200,true,false,3623,1303228,200008,6251,32,true,50002,200008,1.000000,,,,,,2,,,
5268,bench-session-68,,413,false,false,230,56,500008,15626,32,,,0,0.000000,,,,,,,,,
5269,bench-session-69,,413,false,false,728,56,500008,15626,32,,,0,0.000000,,,,,,,,,
5270,bench-session-70,single,200,true,false,1056,196768,30007,938,32,true,7502,30007,1.000000,,,,,,3,,,
5271,bench-session-71,single,200,true,false,1249,196764,30007,938,32,true,7502,30007,1.000000,,,,,,0,,,
5272,bench-session-72,single,200,true,false,1620,327559,50007,1563,32,true,12502,50007,1.000000,,,,,,0,,,
5273,bench-session-73,single,200,true,false,1576,327561,50007,1563,32,true,12502,50007,1.000000,,,,,,0,,,
5274,bench-session-74,single,200,true,false,1536,654547,100007,3126,32,true,25002,100007,1.000000,,,,,,3,,,
5275,bench-session-75,single,200,true,false,1790,654544,100007,3126,32,true,25002,100007,1.000000,,,,,,0,,,
5276,bench-session-76,single,200,true,false,902,1308513,200007,6251,32,true,50002,200007,1.000000,,,,,,1,,,
5277,bench-session-77,single,200,true,false,3622,1308518,200007,6251,32,true,50002,200007,1.000000,,,,,,0,,,
5278,bench-session-78,,413,false,false,409,56,500007,15626,32,,,0,0.000000,,,,,,,,,
5279,bench-session-79,,413,false,false,2281,56,500007,15626,32,,,0,0.000000,,,,,,,,,
5280,bench-session-80,single,200,true,false,1630,202406,30006,938,32,true,7502,30006,1.000000,,,,,,1,,,
5281,bench-session-81,single,200,true,false,1771,202386,30006,938,32,true,7502,30006,1.000000,,,,,,1,,,
5282,bench-session-82,single,200,true,false,1848,202392,30006,938,32,true,7502,30006,1.000000,,,,,,1,,,
5283,bench-session-83,single,200,true,false,1869,202400,30006,938,32,true,7502,30006,1.000000,,,,,,2,,,
5284,bench-session-84,single,200,true,false,1913,336962,50006,1563,32,true,12502,50006,1.000000,,,,,,4,,,
5285,bench-session-85,single,200,true,false,1961,336942,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
5286,bench-session-86,single,200,true,false,1775,336948,50006,1563,32,true,12502,50006,1.000000,,,,,,1,,,
5287,bench-session-87,single,200,true,false,1479,336956,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
5288,bench-session-88,single,200,true,false,1690,673310,100006,3126,32,true,25002,100006,1.000000,,,,,,3,,,
5289,bench-session-89,single,200,true,false,1446,673285,100006,3126,32,true,25002,100006,1.000000,,,,,,4,,,
5290,bench-session-90,single,200,true,false,1625,673295,100006,3126,32,true,25002,100006,1.000000,,,,,,4,,,
5291,bench-session-91,single,200,true,false,498,673304,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
5292,bench-session-92,single,200,true,false,931,1346050,200006,6251,32,true,50002,200006,1.000000,,,,,,3,,,
5293,bench-session-93,single,200,true,false,640,1346033,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
5294,bench-session-94,single,200,true,false,7881,1346036,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
5295,bench-session-95,single,200,true,false,805,1346044,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
5296,bench-session-96,,413,false,false,616,56,500006,15626,32,,,0,0.000000,,,,,,,,,
5297,bench-session-97,,413,false,false,452,56,500006,15626,32,,,0,0.000000,,,,,,,,,
5298,bench-session-98,,413,false,false,545,56,500006,15626,32,,,0,0.000000,,,,,,,,,
5299,bench-session-99,,413,false,false,606,56,500006,15626,32,,,0,0.000000,,,,,,,,,
5300,bench-session-0,single,200,true,false,337,195985,30008,938,32,true,7502,30008,1.000000,,,,,,0,,,
5301,bench-session-1,single,200,true,false,421,195990,30008,938,32,true,7502,30008,1.000000,,,,,,4,,,
5302,bench-session-2,single,200,true,false,1875,326239,50008,1563,32,true,12502,50008,1.000000,,,,,,4,,,
5303,bench-session-3,single,200,true,false,472,326244,50008,1563,32,true,12502,50008,1.000000,,,,,,4,,,
5304,bench-session-4,single,200,true,false,2460,651903,100008,3126,32,true,25002,100008,1.000000,,,,,,1,,,
5305,bench-session-5,single,200,true,false,2075,651908,100008,3126,32,true,25002,100008,1.000000,,,,,,2,,,
5306,bench-session-6,single,200,true,false,746,1303222,200008,6251,32,true,50002,200008,1.000000,,,,,,2,,,
5307,bench-session-7,single,200,true,false,1432,1303227,200008,6251,32,true,50002,200008,1.000000,,,,,,4,,,
5308,bench-session-8,,413,false,false,1002,56,500008,15626,32,,,0,0.000000,,,,,,,,,
5309,bench-session-9,,413,false,false,1541,56,500008,15626,32,,,0,0.000000,,,,,,,,,
5310,bench-session-10,single,200,true,false,717,196768,30007,938,32,true,7502,30007,1.000000,,,,,,3,,,
5311,bench-session-11,single,200,true,false,990,196764,30007,938,32,true,7502,30007,1.000000,,,,,,0,,,
5312,bench-session-12,single,200,true,false,1120,327559,50007,1563,32,true,12502,50007,1.000000,,,,,,3,,,
5313,bench-session-13,single,200,true,false,1019,327561,50007,1563,32,true,12502,50007,1.000000,,,,,,0,,,
5314,bench-session-14,single,200,true,false,1141,654547,100007,3126,32,true,25002,100007,1.000000,,,,,,0,,,
5315,bench-session-15,single,200,true,false,2816,654544,100007,3126,32,true,25002,100007,1.000000,,,,,,3,,,
5316,bench-session-16,single,200,true,false,5594,1308513,200007,6251,32,true,50002,200007,1.000000,,,,,,1,,,
5317,bench-session-17,single,200,true,false,6925,1308518,200007,6251,32,true,50002,200007,1.000000,,,,,,0,,,
5318,bench-session-18,,413,false,false,2313,56,500007,15626,32,,,0,0.000000,,,,,,,,,
5319,bench-session-19,,413,false,false,1223,56,500007,15626,32,,,0,0.000000,,,,,,,,,
5320,bench-session-20,single,200,true,false,948,202406,30006,938,32,true,7502,30006,1.000000,,,,,,2,,,
5321,bench-session-21,single,200,true,false,741,202386,30006,938,32,true,7502,30006,1.000000,,,,,,0,,,
5322,bench-session-22,single,200,true,false,978,202392,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
5323,bench-session-23,single,200,true,false,2462,202400,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
5324,bench-session-24,single,200,true,false,1021,336962,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
5325,bench-session-25,single,200,true,false,1052,336942,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
5326,bench-session-26,single,200,true,false,1133,336948,50006,1563,32,true,12502,50006,1.000000,,,,,,4,,,
5327,bench-session-27,single,200,true,false,2428,336956,50006,1563,32,true,12502,50006,1.000000,,,,,,1,,,
5328,bench-session-28,single,200,true,false,1097,673310,100006,3126,32,true,25002,100006,1.000000,,,,,,2,,,
5329,bench-session-29,single,200,true,false,1336,673285,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
5330,bench-session-30,single,200,true,false,1300,673295,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
5331,bench-session-31,single,200,true,false,124750,673304,100006,3126,32,true,25002,100006,1.000000,,,,,,4,,,
5332,bench-session-32,single,200,true,false,2048,1346050,200006,6251,32,true,50002,200006,1.000000,,,,,,3,,,
5333,bench-session-33,single,200,true,false,3212,1346033,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
5334,bench-session-34,single,200,true,false,6842,1346036,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
5335,bench-session-35,single,200,true,false,1461,1346044,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
5336,bench-session-36,,413,false,false,982,56,500006,15626,32,,,0,0.000000,,,,,,,,,
5337,bench-session-37,,413,false,false,190,56,500006,15626,32,,,0,0.000000,,,,,,,,,
5338,bench-session-38,,413,false,false,1136,56,500006,15626,32,,,0,0.000000,,,,,,,,,
5339,bench-session-39,,413,false,false,962,56,500006,15626,32,,,0,0.000000,,,,,,,,,
5340,bench-session-40,single,200,true,false,955,195986,30008,938,32,true,7502,30008,1.000000,,,,,,1,,,
5341,bench-session-41,single,200,true,false,1859,195991,30008,938,32,true,7502,30008,1.000000,,,,,,2,,,
5342,bench-session-42,single,200,true,false,1079,326240,50008,1563,32,true,12502,50008,1.000000,,,,,,4,,,
5343,bench-session-43,single,200,true,false,1033,326245,50008,1563,32,true,12502,50008,1.000000,,,,,,1,,,
5344,bench-session-44,single,200,true,false,1186,651904,100008,3126,32,true,25002,100008,1.000000,,,,,,2,,,
5345,bench-session-45,single,200,true,false,849,651909,100008,3126,32,true,25002,100008,1.000000,,,,,,2,,,
5346,bench-session-46,single,200,true,false,1678,1303223,200008,6251,32,true,50002,200008,1.000000,,,,,,1,,,
5347,bench-session-47,single,200,true,false,1624,1303228,200008,6251,32,true,50002,200008,1.000000,,,,,,1,,,
5348,bench-session-48,,413,false,false,966,56,500008,15626,32,,,0,0.000000,,,,,,,,,
5349,bench-session-49,,413,false,false,927,56,500008,15626,32,,,0,0.000000,,,,,,,,,
5350,bench-session-50,single,200,true,false,17,196768,30007,938,32,true,7502,30007,1.000000,,,,,,0,,,
5351,bench-session-51,single,200,true,false,952,196764,30007,938,32,true,7502,30007,1.000000,,,,,,3,,,
5352,bench-session-52,single,200,true,false,969,327559,50007,1563,32,true,12502,50007,1.000000,,,,,,3,,,
5353,bench-session-53,single,200,true,false,1054,327561,50007,1563,32,true,12502,50007,1.000000,,,,,,0,,,
5354,bench-session-54,single,200,true,false,1070,654547,100007,3126,32,true,25002,100007,1.000000,,,,,,3,,,
5355,bench-session-55,single,200,true,false,998,654544,100007,3126,32,true,25002,100007,1.000000,,,,,,0,,,
5356,bench-session-56,single,200,true,false,3672,1308513,200007,6251,32,true,50002,200007,1.000000,,,,,,1,,,
5357,bench-session-57,single,200,true,false,3642,1308518,200007,6251,32,true,50002,200007,1.000000,,,,,,0,,,
5358,bench-session-58,,413,false,false,1295,56,500007,15626,32,,,0,0.000000,,,,,,,,,
5359,bench-session-59,,413,false,false,1471,56,500007,15626,32,,,0,0.000000,,,,,,,,,
5360,bench-session-60,single,200,true,false,907,202406,30006,938,32,true,7502,30006,1.000000,,,,,,1,,,
5361,bench-session-61,single,200,true,false,960,202386,30006,938,32,true,7502,30006,1.000000,,,,,,3,,,
5362,bench-session-62,single,200,true,false,911,202392,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
5363,bench-session-63,single,200,true,false,970,202400,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
5364,bench-session-64,single,200,true,false,1001,336962,50006,1563,32,true,12502,50006,1.000000,,,,,,1,,,
5365,bench-session-65,single,200,true,false,1088,336942,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
5366,bench-session-66,single,200,true,false,1335,336948,50006,1563,32,true,12502,50006,1.000000,,,,,,1,,,
5367,bench-session-67,single,200,true,false,1354,336956,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
5368,bench-session-68,single,200,true,false,871,673310,100006,3126,32,true,25002,100006,1.000000,,,,,,2,,,
5369,bench-session-69,single,200,true,false,782,673285,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
5370,bench-session-70,single,200,true,false,1354,673295,100006,3126,32,true,25002,100006,1.000000,,,,,,3,,,
5371,bench-session-71,single,200,true,false,1296,673304,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
5372,bench-session-72,single,200,true,false,3284,1346050,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
5373,bench-session-73,single,200,true,false,3604,1346033,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
5374,bench-session-74,single,200,true,false,1475,1346036,200006,6251,32,true,50002,200006,1.000000,,,,,,3,,,
5375,bench-session-75,single,200,true,false,2048,1346044,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
5376,bench-session-76,,413,false,false,25,56,500006,15626,32,,,0,0.000000,,,,,,,,,
5377,bench-session-77,,413,false,false,544,56,500006,15626,32,,,0,0.000000,,,,,,,,,
5378,bench-session-78,,413,false,false,691,56,500006,15626,32,,,0,0.000000,,,,,,,,,
5379,bench-session-79,,413,false,false,120,56,500006,15626,32,,,0,0.000000,,,,,,,,,
5380,bench-session-80,single,200,true,false,617,195986,30008,938,32,true,7502,30008,1.000000,,,,,,1,,,
5381,bench-session-81,single,200,true,false,592,195991,30008,938,32,true,7502,30008,1.000000,,,,,,1,,,
5382,bench-session-82,single,200,true,false,94,326240,50008,1563,32,true,12502,50008,1.000000,,,,,,1,,,
5383,bench-session-83,single,200,true,false,558,326245,50008,1563,32,true,12502,50008,1.000000,,,,,,2,,,
5384,bench-session-84,single,200,true,false,1878,651904,100008,3126,32,true,25002,100008,1.000000,,,,,,4,,,
5385,bench-session-85,single,200,true,false,1209,651909,100008,3126,32,true,25002,100008,1.000000,,,,,,2,,,
5386,bench-session-86,single,200,true,false,1766,1303223,200008,6251,32,true,50002,200008,1.000000,,,,,,1,,,
5387,bench-session-87,single,200,true,false,1428,1303228,200008,6251,32,true,50002,200008,1.000000,,,,,,2,,,
5388,bench-session-88,,413,false,false,879,56,500008,15626,32,,,0,0.000000,,,,,,,,,
5389,bench-session-89,,413,false,false,1621,56,500008,15626,32,,,0,0.000000,,,,,,,,,
5390,bench-session-90,single,200,true,false,804,196768,30007,938,32,true,7502,30007,1.000000,,,,,,4,,,
5391,bench-session-91,single,200,true,false,895,196764,30007,938,32,true,7502,30007,1.000000,,,,,,0,,,
5392,bench-session-92,single,200,true,false,896,327559,50007,1563,32,true,12502,50007,1.000000,,,,,,3,,,
5393,bench-session-93,single,200,true,false,1022,327561,50007,1563,32,true,12502,50007,1.000000,,,,,,0,,,
5394,bench-session-94,single,200,true,false,1098,654547,100007,3126,32,true,25002,100007,1.000000,,,,,,0,,,
5395,bench-session-95,single,200,true,false,893,654544,100007,3126,32,true,25002,100007,1.000000,,,,,,0,,,
5396,bench-session-96,single,200,true,false,1492,1308513,200007,6251,32,true,50002,200007,1.000000,,,,,,1,,,
5397,bench-session-97,single,200,true,false,1658,1308518,200007,6251,32,true,50002,200007,1.000000,,,,,,1,,,
5398,bench-session-98,,413,false,false,1359,56,500007,15626,32,,,0,0.000000,,,,,,,,,
5399,bench-session-99,,413,false,false,1374,56,500007,15626,32,,,0,0.000000,,,,,,,,,
5400,bench-session-0,single,200,true,false,1617,202405,30006,938,32,true,7502,30006,1.000000,,,,,,0,,,
5401,bench-session-1,single,200,true,false,957,202385,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
5402,bench-session-2,single,200,true,false,977,202391,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
5403,bench-session-3,single,200,true,false,1035,202399,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
5404,bench-session-4,single,200,true,false,997,336961,50006,1563,32,true,12502,50006,1.000000,,,,,,1,,,
5405,bench-session-5,single,200,true,false,874,336941,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
5406,bench-session-6,single,200,true,false,1020,336947,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
5407,bench-session-7,single,200,true,false,1128,336955,50006,1563,32,true,12502,50006,1.000000,,,,,,4,,,
5408,bench-session-8,single,200,true,false,1350,673309,100006,3126,32,true,25002,100006,1.000000,,,,,,2,,,
5409,bench-session-9,single,200,true,false,1811,673284,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
5410,bench-session-10,single,200,true,false,1326,673295,100006,3126,32,true,25002,100006,1.000000,,,,,,3,,,
5411,bench-session-11,single,200,true,false,3623,673304,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
5412,bench-session-12,single,200,true,false,2517,1346050,200006,6251,32,true,50002,200006,1.000000,,,,,,3,,,
5413,bench-session-13,single,200,true,false,3898,1346033,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
5414,bench-session-14,single,200,true,false,1138,1346036,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
5415,bench-session-15,single,200,true,false,1421,1346044,200006,6251,32,true,50002,200006,1.000000,,,,,,3,,,
5416,bench-session-16,,413,false,false,581,56,500006,15626,32,,,0,0.000000,,,,,,,,,
5417,bench-session-17,,413,false,false,603,56,500006,15626,32,,,0,0.000000,,,,,,,,,
5418,bench-session-18,,413,false,false,1444,56,500006,15626,32,,,0,0.000000,,,,,,,,,
5419,bench-session-19,,413,false,false,524,56,500006,15626,32,,,0,0.000000,,,,,,,,,
5420,bench-session-20,single,200,true,false,1336,195986,30008,938,32,true,7502,30008,1.000000,,,,,,2,,,
5421,bench-session-21,single,200,true,false,658,195991,30008,938,32,true,7502,30008,1.000000,,,,,,0,,,
5422,bench-session-22,single,200,true,false,892,326240,50008,1563,32,true,12502,50008,1.000000,,,,,,4,,,
5423,bench-session-23,single,200,true,false,862,326245,50008,1563,32,true,12502,50008,1.000000,,,,,,4,,,
5424,bench-session-24,single,200,true,false,1177,651904,100008,3126,32,true,25002,100008,1.000000,,,,,,2,,,
5425,bench-session-25,single,200,true,false,3050,651909,100008,3126,32,true,25002,100008,1.000000,,,,,,2,,,
5426,bench-session-26,single,200,true,false,804,1303223,200008,6251,32,true,50002,200008,1.000000,,,,,,4,,,
5427,bench-session-27,single,200,true,false,3686,1303228,200008,6251,32,true,50002,200008,1.000000,,,,,,1,,,
5428,bench-session-28,,413,false,false,53,56,500008,15626,32,,,0,0.000000,,,,,,,,,
5429,bench-session-29,,413,false,false,1092,56,500008,15626,32,,,0,0.000000,,,,,,,,,
5430,bench-session-30,single,200,true,false,548,196768,30007,938,32,true,7502,30007,1.000000,,,,,,0,,,
5431,bench-session-31,single,200,true,false,1072,196764,30007,938,32,true,7502,30007,1.000000,,,,,,4,,,
5432,bench-session-32,single,200,true,false,1075,327559,50007,1563,32,true,12502,50007,1.000000,,,,,,3,,,
5433,bench-session-33,single,200,true,false,1826,327561,50007,1563,32,true,12502,50007,1.000000,,,,,,0,,,
5434,bench-session-34,single,200,true,false,908,654547,100007,3126,32,true,25002,100007,1.000000,,,,,,0,,,
5435,bench-session-35,single,200,true,false,1028,654544,100007,3126,32,true,25002,100007,1.000000,,,,,,0,,,
5436,bench-session-36,single,200,true,false,3263,1308513,200007,6251,32,true,50002,200007,1.000000,,,,,,1,,,
5437,bench-session-37,single,200,true,false,1816,1308518,200007,6251,32,true,50002,200007,1.000000,,,,,,0,,,
5438,bench-session-38,,413,false,false,1005,56,500007,15626,32,,,0,0.000000,,,,,,,,,
5439,bench-session-39,,413,false,false,1239,56,500007,15626,32,,,0,0.000000,,,,,,,,,
5440,bench-session-40,single,200,true,false,980,202406,30006,938,32,true,7502,30006,1.000000,,,,,,1,,,
5441,bench-session-41,single,200,true,false,99,202386,30006,938,32,true,7502,30006,1.000000,,,,,,2,,,
5442,bench-session-42,single,200,true,false,1103,202392,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
5443,bench-session-43,single,200,true,false,914,202400,30006,938,32,true,7502,30006,1.000000,,,,,,1,,,
5444,bench-session-44,single,200,true,false,1387,336962,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
5445,bench-session-45,single,200,true,false,1565,336942,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
5446,bench-session-46,single,200,true,false,1144,336948,50006,1563,32,true,12502,50006,1.000000,,,,,,1,,,
5447,bench-session-47,single,200,true,false,3139,336956,50006,1563,32,true,12502,50006,1.000000,,,,,,1,,,
5448,bench-session-48,single,200,true,false,1567,673310,100006,3126,32,true,25002,100006,1.000000,,,,,,4,,,
5449,bench-session-49,single,200,true,false,1342,673285,100006,3126,32,true,25002,100006,1.000000,,,,,,4,,,
