request_id,session_id,mode,status,success,timeout,latency_ms,response_bytes,prompt_tokens,prompt_blocks,block_size,cache_hit,cache_prefix_depth,matched_prefix_tokens,prefix_hit_rate,best_cache_prefix_depth,best_cache_gap_tokens,best_cache_gap_rate,actual_cache_prefix_depth,misroute,target_pod_id,prefill_pod_id,decode_pod_id,error
4327,bench-session-27,single,200,true,false,102,7108,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
4328,bench-session-28,single,200,true,false,103,7113,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
4329,bench-session-29,single,200,true,false,107,7114,1008,32,32,true,252,1008,1.000000,,,,,,3,,,
4330,bench-session-30,single,200,true,false,97,7109,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
4331,bench-session-31,single,200,true,false,129,33153,5008,157,32,true,1252,5008,1.000000,,,,,,2,,,
4332,bench-session-32,single,200,true,false,147,33158,5008,157,32,true,1252,5008,1.000000,,,,,,4,,,
4333,bench-session-33,single,200,true,false,152,33159,5008,157,32,true,1252,5008,1.000000,,,,,,2,,,
4334,bench-session-34,single,200,true,false,149,33154,5008,157,32,true,1250,5008,1.000000,,,,,,3,,,
4335,bench-session-35,single,200,true,false,66,65722,10008,313,32,true,2502,10008,1.000000,,,,,,3,,,
4336,bench-session-36,single,200,true,false,143,65727,10008,313,32,true,2502,10008,1.000000,,,,,,0,,,
4337,bench-session-37,single,200,true,false,153,65728,10008,313,32,true,2502,10008,1.000000,,,,,,2,,,
4338,bench-session-38,single,200,true,false,72,65723,10008,313,32,true,2502,10008,1.000000,,,,,,0,,,
4339,bench-session-39,single,200,true,false,144,7109,1007,32,32,true,252,1007,1.000000,,,,,,3,,,
4340,bench-session-40,single,200,true,false,140,7107,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
4341,bench-session-41,single,200,true,false,88,7112,1007,32,32,true,252,1007,1.000000,,,,,,4,,,
4342,bench-session-42,single,200,true,false,116,7110,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
4343,bench-session-43,single,200,true,false,151,33275,5007,157,32,true,1252,5007,1.000000,,,,,,3,,,
4344,bench-session-44,single,200,true,false,153,33271,5007,157,32,true,1252,5007,1.000000,,,,,,2,,,
4345,bench-session-45,single,200,true,false,75,33277,5007,157,32,true,1252,5007,1.000000,,,,,,2,,,
4346,bench-session-46,single,200,true,false,56,33276,5007,157,32,true,1252,5007,1.000000,,,,,,4,,,
4347,bench-session-47,single,200,true,false,79,65964,10007,313,32,true,2502,10007,1.000000,,,,,,3,,,
4348,bench-session-48,single,200,true,false,63,65967,10007,313,32,true,2502,10007,1.000000,,,,,,3,,,
4349,bench-session-49,single,200,true,false,56,65969,10007,313,32,true,2502,10007,1.000000,,,,,,0,,,
4350,bench-session-50,single,200,true,false,109,65965,10007,313,32,true,2502,10007,1.000000,,,,,,1,,,
4351,bench-session-51,single,200,true,false,60,634,14,1,32,true,4,14,1.000000,,,,,,2,,,
4352,bench-session-52,single,200,true,false,55,633,15,1,32,true,4,15,1.000000,,,,,,1,,,
4353,bench-session-53,single,200,true,false,65,639,14,1,32,true,4,14,1.000000,,,,,,1,,,
4354,bench-session-54,single,200,true,false,64,641,16,1,32,true,4,16,1.000000,,,,,,4,,,
4355,bench-session-55,single,200,true,false,68,638,16,1,32,true,4,16,1.000000,,,,,,1,,,
4356,bench-session-56,single,200,true,false,53,7303,1006,32,32,true,252,1006,1.000000,,,,,,2,,,
4357,bench-session-57,single,200,true,false,19,7275,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
4358,bench-session-58,single,200,true,false,55,7292,1006,32,32,true,252,1006,1.000000,,,,,,4,,,
4359,bench-session-59,single,200,true,false,61,7297,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
4360,bench-session-60,single,200,true,false,62,7301,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
4361,bench-session-61,single,200,true,false,71,34209,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
4362,bench-session-62,single,200,true,false,69,34181,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
4363,bench-session-63,single,200,true,false,62,34194,5006,157,32,true,1252,5006,1.000000,,,,,,3,,,
4364,bench-session-64,single,200,true,false,74,34203,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
4365,bench-session-65,single,200,true,false,68,34207,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
4366,bench-session-66,single,200,true,false,80,67841,10006,313,32,true,2502,10006,1.000000,,,,,,0,,,
4367,bench-session-67,single,200,true,false,79,67825,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
4368,bench-session-68,single,200,true,false,131,67832,10006,313,32,true,2502,10006,1.000000,,,,,,2,,,
4369,bench-session-69,single,200,true,false,97,67835,10006,313,32,true,2502,10006,1.000000,,,,,,0,,,
4370,bench-session-70,single,200,true,false,113,67839,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
4371,bench-session-71,single,200,true,false,3,7108,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
4372,bench-session-72,single,200,true,false,139,7113,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
4373,bench-session-73,single,200,true,false,67,7114,1008,32,32,true,252,1008,1.000000,,,,,,3,,,
4374,bench-session-74,single,200,true,false,74,7109,1008,32,32,true,252,1008,1.000000,,,,,,3,,,
4375,bench-session-75,single,200,true,false,123,33153,5008,157,32,true,1252,5008,1.000000,,,,,,2,,,
4376,bench-session-76,single,200,true,false,82,33158,5008,157,32,true,1252,5008,1.000000,,,,,,4,,,
4377,bench-session-77,single,200,true,false,76,33159,5008,157,32,true,1252,5008,1.000000,,,,,,2,,,
4378,bench-session-78,single,200,true,false,86,33154,5008,157,32,true,1252,5008,1.000000,,,,,,0,,,
4379,bench-session-79,single,200,true,false,128,65722,10008,313,32,true,2502,10008,1.000000,,,,,,2,,,
4380,bench-session-80,single,200,true,false,79,65727,10008,313,32,true,2502,10008,1.000000,,,,,,3,,,
4381,bench-session-81,single,200,true,false,91,65728,10008,313,32,true,2502,10008,1.000000,,,,,,3,,,
4382,bench-session-82,single,200,true,false,87,65723,10008,313,32,true,2502,10008,1.000000,,,,,,2,,,
4383,bench-session-83,single,200,true,false,87,7109,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
4384,bench-session-84,single,200,true,false,76,7107,1007,32,32,true,252,1007,1.000000,,,,,,4,,,
4385,bench-session-85,single,200,true,false,86,7112,1007,32,32,true,252,1007,1.000000,,,,,,3,,,
4386,bench-session-86,single,200,true,false,85,7110,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
4387,bench-session-87,single,200,true,false,86,33275,5007,157,32,true,1252,5007,1.000000,,,,,,3,,,
4388,bench-session-88,single,200,true,false,90,33271,5007,157,32,true,1252,5007,1.000000,,,,,,2,,,
4389,bench-session-89,single,200,true,false,85,33277,5007,157,32,true,1252,5007,1.000000,,,,,,2,,,
4390,bench-session-90,single,200,true,false,47,33276,5007,157,32,true,1252,5007,1.000000,,,,,,4,,,
4391,bench-session-91,single,200,true,false,49,65964,10007,313,32,true,2502,10007,1.000000,,,,,,0,,,
4392,bench-session-92,single,200,true,false,57,65967,10007,313,32,true,2502,10007,1.000000,,,,,,0,,,
4393,bench-session-93,single,200,true,false,118,65969,10007,313,32,true,2502,10007,1.000000,,,,,,1,,,
4394,bench-session-94,single,200,true,false,55,65965,10007,313,32,true,2502,10007,1.000000,,,,,,1,,,
4395,bench-session-95,single,200,true,false,88,634,14,1,32,true,4,14,1.000000,,,,,,2,,,
4396,bench-session-96,single,200,true,false,45,633,15,1,32,true,4,15,1.000000,,,,,,1,,,
4397,bench-session-97,single,200,true,false,40,639,14,1,32,true,4,14,1.000000,,,,,,1,,,
4398,bench-session-98,single,200,true,false,59,641,16,1,32,true,4,16,1.000000,,,,,,4,,,
4399,bench-session-99,single,200,true,false,54,638,16,1,32,true,4,16,1.000000,,,,,,1,,,
4400,bench-session-0,single,200,true,false,86,7302,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
4401,bench-session-1,single,200,true,false,66,7274,1006,32,32,true,252,1006,1.000000,,,,,,2,,,
4402,bench-session-2,single,200,true,false,69,7291,1006,32,32,true,252,1006,1.000000,,,,,,4,,,
4403,bench-session-3,single,200,true,false,95,7296,1006,32,32,true,252,1006,1.000000,,,,,,3,,,
4404,bench-session-4,single,200,true,false,74,7300,1006,32,32,true,252,1006,1.000000,,,,,,4,,,
4405,bench-session-5,single,200,true,false,73,34208,5006,157,32,true,1252,5006,1.000000,,,,,,4,,,
4406,bench-session-6,single,200,true,false,99,34180,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
4407,bench-session-7,single,200,true,false,108,34193,5006,157,32,true,1252,5006,1.000000,,,,,,3,,,
4408,bench-session-8,single,200,true,false,127,34202,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
4409,bench-session-9,single,200,true,false,107,34206,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
4410,bench-session-10,single,200,true,false,96,67841,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
4411,bench-session-11,single,200,true,false,92,67825,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
4412,bench-session-12,single,200,true,false,114,67832,10006,313,32,true,2502,10006,1.000000,,,,,,0,,,
4413,bench-session-13,single,200,true,false,82,67835,10006,313,32,true,2502,10006,1.000000,,,,,,2,,,
4414,bench-session-14,single,200,true,false,51,67839,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
4415,bench-session-15,single,200,true,false,204,7108,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
4416,bench-session-16,single,200,true,false,104,7113,1008,32,32,true,252,1008,1.000000,,,,,,3,,,
4417,bench-session-17,single,200,true,false,220,7114,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
4418,bench-session-18,single,200,true,false,76,7109,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
4419,bench-session-19,single,200,true,false,74,33153,5008,157,32,true,1252,5008,1.000000,,,,,,3,,,
4420,bench-session-20,single,200,true,false,9,33158,5008,157,32,true,1252,5008,1.000000,,,,,,2,,,
4421,bench-session-21,single,200,true,false,57,33159,5008,157,32,true,1252,5008,1.000000,,,,,,2,,,
4422,bench-session-22,single,200,true,false,19,33154,5008,157,32,true,1252,5008,1.000000,,,,,,3,,,
4423,bench-session-23,single,200,true,false,36,65722,10008,313,32,true,2502,10008,1.000000,,,,,,2,,,
4424,bench-session-24,single,200,true,false,57,65727,10008,313,32,true,2502,10008,1.000000,,,,,,0,,,
4425,bench-session-25,single,200,true,false,26,65728,10008,313,32,true,2502,10008,1.000000,,,,,,0,,,
4426,bench-session-26,single,200,true,false,54,65723,10008,313,32,true,2502,10008,1.000000,,,,,,1,,,
4427,bench-session-27,single,200,true,false,32,7109,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
4428,bench-session-28,single,200,true,false,41,7107,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
4429,bench-session-29,single,200,true,false,18,7112,1007,32,32,true,252,1007,1.000000,,,,,,3,,,
4430,bench-session-30,single,200,true,false,50,7110,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
4431,bench-session-31,single,200,true,false,7,33275,5007,157,32,true,1252,5007,1.000000,,,,,,2,,,
4432,bench-session-32,single,200,true,false,74,33271,5007,157,32,true,1252,5007,1.000000,,,,,,4,,,
4433,bench-session-33,single,200,true,false,95,33277,5007,157,32,true,1252,5007,1.000000,,,,,,2,,,
4434,bench-session-34,single,200,true,false,89,33276,5007,157,32,true,1249,5007,1.000000,,,,,,3,,,
4435,bench-session-35,single,200,true,false,111,65964,10007,313,32,true,2502,10007,1.000000,,,,,,3,,,
4436,bench-session-36,single,200,true,false,100,65967,10007,313,32,true,2502,10007,1.000000,,,,,,0,,,
4437,bench-session-37,single,200,true,false,78,65969,10007,313,32,true,2502,10007,1.000000,,,,,,0,,,
4438,bench-session-38,single,200,true,false,74,65965,10007,313,32,true,2502,10007,1.000000,,,,,,0,,,
4439,bench-session-39,single,200,true,false,72,634,14,1,32,true,4,14,1.000000,,,,,,3,,,
4440,bench-session-40,single,200,true,false,79,633,15,1,32,true,4,15,1.000000,,,,,,1,,,
4441,bench-session-41,single,200,true,false,81,639,14,1,32,true,4,14,1.000000,,,,,,1,,,
4442,bench-session-42,single,200,true,false,80,641,16,1,32,true,4,16,1.000000,,,,,,1,,,
4443,bench-session-43,single,200,true,false,96,638,16,1,32,true,4,16,1.000000,,,,,,1,,,
4444,bench-session-44,single,200,true,false,134,7303,1006,32,32,true,252,1006,1.000000,,,,,,2,,,
4445,bench-session-45,single,200,true,false,83,7275,1006,32,32,true,252,1006,1.000000,,,,,,2,,,
4446,bench-session-46,single,200,true,false,77,7292,1006,32,32,true,252,1006,1.000000,,,,,,4,,,
4447,bench-session-47,single,200,true,false,104,7297,1006,32,32,true,252,1006,1.000000,,,,,,3,,,
4448,bench-session-48,single,200,true,false,94,7301,1006,32,32,true,252,1006,1.000000,,,,,,3,,,
4449,bench-session-49,single,200,true,false,102,34209,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
4450,bench-session-50,single,200,true,false,106,34181,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
4451,bench-session-51,single,200,true,false,101,34194,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
4452,bench-session-52,single,200,true,false,110,34203,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
4453,bench-session-53,single,200,true,false,109,34207,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
4454,bench-session-54,single,200,true,false,105,67841,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
4455,bench-session-55,single,200,true,false,108,67825,10006,313,32,true,2502,10006,1.000000,,,,,,2,,,
4456,bench-session-56,single,200,true,false,123,67832,10006,313,32,true,2502,10006,1.000000,,,,,,2,,,
4457,bench-session-57,single,200,true,false,109,67835,10006,313,32,true,2502,10006,1.000000,,,,,,0,,,
4458,bench-session-58,single,200,true,false,115,67839,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
4459,bench-session-59,single,200,true,false,115,7108,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
4460,bench-session-60,single,200,true,false,43,7113,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
4461,bench-session-61,single,200,true,false,119,7114,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
4462,bench-session-62,single,200,true,false,122,7109,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
4463,bench-session-63,single,200,true,false,93,33153,5008,157,32,true,1252,5008,1.000000,,,,,,3,,,
4464,bench-session-64,single,200,true,false,134,33158,5008,157,32,true,1252,5008,1.000000,,,,,,2,,,
4465,bench-session-65,single,200,true,false,98,33159,5008,157,32,true,1252,5008,1.000000,,,,,,2,,,
4466,bench-session-66,single,200,true,false,105,33154,5008,157,32,true,1252,5008,1.000000,,,,,,0,,,
4467,bench-session-67,single,200,true,false,58,65722,10008,313,32,true,2502,10008,1.000000,,,,,,1,,,
4468,bench-session-68,single,200,true,false,93,65727,10008,313,32,true,2502,10008,1.000000,,,,,,2,,,
4469,bench-session-69,single,200,true,false,77,65728,10008,313,32,true,2502,10008,1.000000,,,,,,0,,,
4470,bench-session-70,single,200,true,false,91,65723,10008,313,32,true,2502,10008,1.000000,,,,,,1,,,
4471,bench-session-71,single,200,true,false,134,7109,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
4472,bench-session-72,single,200,true,false,91,7107,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
4473,bench-session-73,single,200,true,false,93,7112,1007,32,32,true,252,1007,1.000000,,,,,,3,,,
4474,bench-session-74,single,200,true,false,90,7110,1007,32,32,true,252,1007,1.000000,,,,,,3,,,
4475,bench-session-75,single,200,true,false,93,33275,5007,157,32,true,1252,5007,1.000000,,,,,,2,,,
4476,bench-session-76,single,200,true,false,64,33271,5007,157,32,true,1252,5007,1.000000,,,,,,4,,,
4477,bench-session-77,single,200,true,false,56,33277,5007,157,32,true,1252,5007,1.000000,,,,,,2,,,
4478,bench-session-78,single,200,true,false,91,33276,5007,157,32,true,1252,5007,1.000000,,,,,,0,,,
4479,bench-session-79,single,200,true,false,82,65964,10007,313,32,true,2502,10007,1.000000,,,,,,0,,,
4480,bench-session-80,single,200,true,false,82,65967,10007,313,32,true,2502,10007,1.000000,,,,,,3,,,
4481,bench-session-81,single,200,true,false,96,65969,10007,313,32,true,2502,10007,1.000000,,,,,,3,,,
4482,bench-session-82,single,200,true,false,92,65965,10007,313,32,true,2502,10007,1.000000,,,,,,1,,,
4483,bench-session-83,single,200,true,false,72,634,14,1,32,true,4,14,1.000000,,,,,,2,,,
4484,bench-session-84,single,200,true,false,40,633,15,1,32,true,4,15,1.000000,,,,,,1,,,
4485,bench-session-85,single,200,true,false,114,639,14,1,32,true,4,14,1.000000,,,,,,1,,,
4486,bench-session-86,single,200,true,false,86,641,16,1,32,true,4,16,1.000000,,,,,,1,,,
4487,bench-session-87,single,200,true,false,74,638,16,1,32,true,4,16,1.000000,,,,,,1,,,
4488,bench-session-88,single,200,true,false,56,7303,1006,32,32,true,252,1006,1.000000,,,,,,2,,,
4489,bench-session-89,single,200,true,false,94,7275,1006,32,32,true,252,1006,1.000000,,,,,,2,,,
4490,bench-session-90,single,200,true,false,81,7292,1006,32,32,true,252,1006,1.000000,,,,,,4,,,
4491,bench-session-91,single,200,true,false,106,7297,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
4492,bench-session-92,single,200,true,false,99,7301,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
4493,bench-session-93,single,200,true,false,59,34209,5006,157,32,true,1252,5006,1.000000,,,,,,3,,,
4494,bench-session-94,single,200,true,false,103,34181,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
4495,bench-session-95,single,200,true,false,119,34194,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
4496,bench-session-96,single,200,true,false,95,34203,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
4497,bench-session-97,single,200,true,false,88,34207,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
4498,bench-session-98,single,200,true,false,52,67841,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
4499,bench-session-99,single,200,true,false,49,67825,10006,313,32,true,2502,10006,1.000000,,,,,,3,,,
4500,bench-session-0,single,200,true,false,57,67831,10006,313,32,true,2502,10006,1.000000,,,,,,0,,,
4501,bench-session-1,single,200,true,false,194,67834,10006,313,32,true,2502,10006,1.000000,,,,,,2,,,
4502,bench-session-2,single,200,true,false,42,67838,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
4503,bench-session-3,single,200,true,false,96,7107,1008,32,32,true,252,1008,1.000000,,,,,,3,,,
4504,bench-session-4,single,200,true,false,89,7112,1008,32,32,true,252,1008,1.000000,,,,,,4,,,
4505,bench-session-5,single,200,true,false,178,7113,1008,32,32,true,252,1008,1.000000,,,,,,4,,,
4506,bench-session-6,single,200,true,false,25,7108,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
4507,bench-session-7,single,200,true,false,199,33152,5008,157,32,true,1252,5008,1.000000,,,,,,3,,,
4508,bench-session-8,single,200,true,false,40,33157,5008,157,32,true,1252,5008,1.000000,,,,,,0,,,
4509,bench-session-9,single,200,true,false,54,33158,5008,157,32,true,1252,5008,1.000000,,,,,,0,,,
4510,bench-session-10,single,200,true,false,33,33154,5008,157,32,true,1252,5008,1.000000,,,,,,4,,,
4511,bench-session-11,single,200,true,false,6,65722,10008,313,32,true,2502,10008,1.000000,,,,,,1,,,
4512,bench-session-12,single,200,true,false,107,65727,10008,313,32,true,2502,10008,1.000000,,,,,,0,,,
4513,bench-session-13,single,200,true,false,61,65728,10008,313,32,true,2502,10008,1.000000,,,,,,2,,,
4514,bench-session-14,single,200,true,false,36,65723,10008,313,32,true,2502,10008,1.000000,,,,,,0,,,
4515,bench-session-15,single,200,true,false,186,7109,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
4516,bench-session-16,single,200,true,false,51,7107,1007,32,32,true,252,1007,1.000000,,,,,,3,,,
4517,bench-session-17,single,200,true,false,91,7112,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
4518,bench-session-18,single,200,true,false,135,7110,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
4519,bench-session-19,single,200,true,false,98,33275,5007,157,32,true,1252,5007,1.000000,,,,,,3,,,
4520,bench-session-20,single,200,true,false,95,33271,5007,157,32,true,1252,5007,1.000000,,,,,,2,,,
4521,bench-session-21,single,200,true,false,111,33277,5007,157,32,true,1252,5007,1.000000,,,,,,2,,,
4522,bench-session-22,single,200,true,false,123,33276,5007,157,32,true,1252,5007,1.000000,,,,,,3,,,
4523,bench-session-23,single,200,true,false,148,65964,10007,313,32,true,2502,10007,1.000000,,,,,,1,,,
4524,bench-session-24,single,200,true,false,114,65967,10007,313,32,true,2502,10007,1.000000,,,,,,0,,,
4525,bench-session-25,single,200,true,false,161,65969,10007,313,32,true,2502,10007,1.000000,,,,,,0,,,
4526,bench-session-26,single,200,true,false,106,65965,10007,313,32,true,2502,10007,1.000000,,,,,,1,,,
4527,bench-session-27,single,200,true,false,111,634,14,1,32,true,4,14,1.000000,,,,,,2,,,
4528,bench-session-28,single,200,true,false,135,633,15,1,32,true,4,15,1.000000,,,,,,1,,,
4529,bench-session-29,single,200,true,false,134,639,14,1,32,true,4,14,1.000000,,,,,,2,,,
4530,bench-session-30,single,200,true,false,81,641,16,1,32,true,4,16,1.000000,,,,,,1,,,
4531,bench-session-31,single,200,true,false,138,638,16,1,32,true,4,16,1.000000,,,,,,1,,,
4532,bench-session-32,single,200,true,false,127,7303,1006,32,32,true,252,1006,1.000000,,,,,,4,,,
4533,bench-session-33,single,200,true,false,81,7275,1006,32,32,true,252,1006,1.000000,,,,,,2,,,
4534,bench-session-34,single,200,true,false,118,7292,1006,32,32,true,249,1006,1.000000,,,,,,3,,,
4535,bench-session-35,single,200,true,false,162,7297,1006,32,32,true,252,1006,1.000000,,,,,,3,,,
4536,bench-session-36,single,200,true,false,179,7301,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
4537,bench-session-37,single,200,true,false,115,34209,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
4538,bench-session-38,single,200,true,false,115,34181,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
4539,bench-session-39,single,200,true,false,176,34194,5006,157,32,true,1252,5006,1.000000,,,,,,3,,,
4540,bench-session-40,single,200,true,false,115,34203,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
4541,bench-session-41,single,200,true,false,120,34207,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
4542,bench-session-42,single,200,true,false,158,67841,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
4543,bench-session-43,single,200,true,false,138,67825,10006,313,32,true,2502,10006,1.000000,,,,,,0,,,
4544,bench-session-44,single,200,true,false,135,67832,10006,313,32,true,2502,10006,1.000000,,,,,,2,,,
4545,bench-session-45,single,200,true,false,121,67835,10006,313,32,true,2502,10006,1.000000,,,,,,2,,,
4546,bench-session-46,single,200,true,false,49,67839,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
4547,bench-session-47,single,200,true,false,148,7108,1008,32,32,true,252,1008,1.000000,,,,,,3,,,
4548,bench-session-48,single,200,true,false,124,7113,1008,32,32,true,252,1008,1.000000,,,,,,3,,,
4549,bench-session-49,single,200,true,false,152,7114,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
4550,bench-session-50,single,200,true,false,128,7109,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
4551,bench-session-51,single,200,true,false,140,33153,5008,157,32,true,1252,5008,1.000000,,,,,,2,,,
4552,bench-session-52,single,200,true,false,134,33158,5008,157,32,true,1252,5008,1.000000,,,,,,0,,,
4553,bench-session-53,single,200,true,false,59,33159,5008,157,32,true,1252,5008,1.000000,,,,,,0,,,
4554,bench-session-54,single,200,true,false,57,33154,5008,157,32,true,1252,5008,1.000000,,,,,,4,,,
4555,bench-session-55,single,200,true,false,73,65722,10008,313,32,true,2502,10008,1.000000,,,,,,2,,,
4556,bench-session-56,single,200,true,false,79,65727,10008,313,32,true,2502,10008,1.000000,,,,,,2,,,
4557,bench-session-57,single,200,true,false,66,65728,10008,313,32,true,2502,10008,1.000000,,,,,,0,,,
4558,bench-session-58,single,200,true,false,65,65723,10008,313,32,true,2502,10008,1.000000,,,,,,1,,,
4559,bench-session-59,single,200,true,false,46,7109,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
4560,bench-session-60,single,200,true,false,52,7107,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
4561,bench-session-61,single,200,true,false,54,7112,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
4562,bench-session-62,single,200,true,false,50,7110,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
4563,bench-session-63,single,200,true,false,62,33275,5007,157,32,true,1252,5007,1.000000,,,,,,3,,,
4564,bench-session-64,single,200,true,false,73,33271,5007,157,32,true,1252,5007,1.000000,,,,,,2,,,
4565,bench-session-65,single,200,true,false,56,33277,5007,157,32,true,1252,5007,1.000000,,,,,,2,,,
4566,bench-session-66,single,200,true,false,45,33276,5007,157,32,true,1252,5007,1.000000,,,,,,0,,,
4567,bench-session-67,single,200,true,false,72,65964,10007,313,32,true,2502,10007,1.000000,,,,,,1,,,
4568,bench-session-68,single,200,true,false,55,65967,10007,313,32,true,2502,10007,1.000000,,,,,,1,,,
4569,bench-session-69,single,200,true,false,66,65969,10007,313,32,true,2502,10007,1.000000,,,,,,0,,,
4570,bench-session-70,single,200,true,false,48,65965,10007,313,32,true,2502,10007,1.000000,,,,,,1,,,
4571,bench-session-71,single,200,true,false,78,634,14,1,32,true,4,14,1.000000,,,,,,2,,,
4572,bench-session-72,single,200,true,false,78,633,15,1,32,true,4,15,1.000000,,,,,,1,,,
4573,bench-session-73,single,200,true,false,33,639,14,1,32,true,4,14,1.000000,,,,,,1,,,
4574,bench-session-74,single,200,true,false,68,641,16,1,32,true,4,16,1.000000,,,,,,4,,,
4575,bench-session-75,single,200,true,false,42,638,16,1,32,true,4,16,1.000000,,,,,,1,,,
4576,bench-session-76,single,200,true,false,77,7303,1006,32,32,true,252,1006,1.000000,,,,,,4,,,
4577,bench-session-77,single,200,true,false,80,7275,1006,32,32,true,252,1006,1.000000,,,,,,2,,,
4578,bench-session-78,single,200,true,false,65,7292,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
4579,bench-session-79,single,200,true,false,69,7297,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
4580,bench-session-80,single,200,true,false,77,7301,1006,32,32,true,252,1006,1.000000,,,,,,3,,,
4581,bench-session-81,single,200,true,false,25,34209,5006,157,32,true,1252,5006,1.000000,,,,,,3,,,
4582,bench-session-82,single,200,true,false,37,34181,5006,157,32,true,1252,5006,1.000000,,,,,,4,,,
4583,bench-session-83,single,200,true,false,24,34194,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
4584,bench-session-84,single,200,true,false,53,34203,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
4585,bench-session-85,single,200,true,false,39,34207,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
4586,bench-session-86,single,200,true,false,45,67841,10006,313,32,true,2502,10006,1.000000,,,,,,0,,,
4587,bench-session-87,single,200,true,false,17,67825,10006,313,32,true,2502,10006,1.000000,,,,,,3,,,
4588,bench-session-88,single,200,true,false,45,67832,10006,313,32,true,2502,10006,1.000000,,,,,,2,,,
4589,bench-session-89,single,200,true,false,33,67835,10006,313,32,true,2502,10006,1.000000,,,,,,2,,,
4590,bench-session-90,single,200,true,false,35,67839,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
